Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787987967,100,POST,/feedback [SUBMIT],0.300000,0.300000,5,5,5,5,6,6,6,6,6,6,6,15,15,5,5.424040000070818,2.5125999964075163,19.328399997903034,70.0
1787987967,100,POST,/inference/generate [CRITICAL],3.700000,3.700000,6,6,7,7,8,8,9,9,9,9,9,66,66,6,5.802351514527497,2.7182999983779155,9.064899997611064,70.0
1787987967,100,GET,/users/me [GET],1.200000,1.200000,5,6,6,6,8,9,9,9,9,9,9,23,23,5,5.24277391251298,2.5058000028366223,8.789799998339731,70.0
1787987967,100,PUT,/users/me/preferences [UPDATE],0.500000,0.500000,7,7,8,9,11,11,11,11,11,11,11,10,10,7,6.664540002384456,3.228300003684126,10.90680000197608,70.0
1787987967,100,,Aggregated,23.400000,23.400000,7,9,12,2100,2100,6300,6300,6300,6300,6300,6300,350,350,7,837.674446571452,2.5058000028366223,6297.337099997094,72.48571428571428
1787987968,100,POST,/auth/login,7.600000,7.600000,8,9,10,11,11,14,16,72,72,72,72,80,80,9,9.306208750422229,2.8357999981381,72.09449999936623,70.0
1787987968,100,POST,/auth/register,1.900000,1.900000,7,2100,2100,2100,6200,6200,6300,6300,6300,6300,6300,32,32,7,1565.5227531251512,2.3482000033254735,6297.337099997094,74.53125
1787987968,100,POST,/auth/register [setup],6.600000,6.600000,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987968,100,POST,/chat/sessions [CREATE],1.800000,1.800000,6,7,7,7,8,9,9,9,9,9,9,29,29,6,5.97268620687577,2.627199995913543,8.708200002729427,70.0
1787987968,100,GET,/chat/sessions [LIST],3.300000,3.300000,6,6,7,8,8,9,18,18,18,18,18,46,46,6,6.232152174324375,3.158700004860293,17.90420000179438,70.0
1787987968,100,POST,/feedback [SUBMIT],0.700000,0.700000,5,5,5,5,6,6,6,6,6,6,6,18,18,5,5.249483333803558,2.5125999964075163,19.328399997903034,70.0
1787987968,100,POST,/inference/generate [CRITICAL],4.600000,4.600000,6,6,7,7,8,8,9,9,9,9,9,69,69,6,5.757946376262765,2.7182999983779155,9.064899997611064,70.0
1787987968,100,GET,/users/me [GET],1.400000,1.400000,5,6,6,6,7,8,9,9,9,9,9,26,26,5,5.265765384347805,2.5058000028366223,8.789799998339731,70.0
1787987968,100,PUT,/users/me/preferences [UPDATE],0.700000,0.700000,7,8,8,9,11,22,22,22,22,22,22,14,14,7,7.673000001107409,3.228300003684126,21.776800000225194,70.0
1787987968,100,,Aggregated,28.600000,28.600000,7,8,11,72,2100,6200,6300,6300,6300,6300,6300,380,380,7,772.0501068420976,2.3482000033254735,6297.337099997094,72.28947368421052
1787987969,100,POST,/auth/login,7.600000,7.600000,8,9,10,11,11,14,16,72,72,72,72,83,83,9,9.111371084802968,2.649800000654068,72.09449999936623,70.0
1787987969,100,POST,/auth/register,2.400000,2.400000,7,2100,2100,2100,2100,6200,6300,6300,6300,6300,6300,34,34,7,1473.67056470616,2.3482000033254735,6297.337099997094,74.26470588235294
1787987969,100,POST,/auth/register [setup],6.600000,6.600000,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987969,100,POST,/chat/sessions [CREATE],2.200000,2.200000,5,6,7,7,8,9,9,9,9,9,9,34,34,5,5.635617647332016,2.5547000041115098,8.708200002729427,70.0
1787987969,100,GET,/chat/sessions [LIST],3.700000,3.700000,5,6,6,7,8,9,18,18,18,18,18,54,54,5,5.921327777926948,2.8686999939964153,17.90420000179438,70.0
1787987969,100,POST,/feedback [SUBMIT],1.300000,1.300000,5,5,5,5,6,6,6,6,6,6,6,20,20,5,5.158260000462178,2.5125999964075163,19.328399997903034,70.0
1787987969,100,POST,/inference/generate [CRITICAL],5.300000,5.300000,5,6,6,7,8,8,9,9,9,9,9,80,80,5,5.5907249996380415,2.4237000034190714,9.064899997611064,70.0
1787987969,100,GET,/users/me [GET],1.800000,1.800000,5,5,6,6,7,8,9,9,9,9,9,27,27,5,5.201081481236206,2.5058000028366223,8.789799998339731,70.0
1787987969,100,PUT,/users/me/preferences [UPDATE],0.800000,0.800000,7,7,8,8,11,22,22,22,22,22,22,16,16,7,7.2486375006519665,3.0887999964761548,21.776800000225194,70.0
1787987969,100,,Aggregated,31.700000,31.700000,6,8,10,13,2100,6200,6300,6300,6300,6300,6300,414,414,7,708.9880297101704,2.3482000033254735,6297.337099997094,72.10144927536231
1787987970,100,POST,/auth/login,7.800000,7.800000,8,9,10,10,11,14,16,72,72,72,72,87,87,8,8.855002299242187,2.649800000654068,72.09449999936623,70.0
1787987970,100,POST,/auth/register,3.000000,3.000000,6,8,2100,2100,2100,6200,6300,6300,6300,6300,6300,38,38,6,1318.9052947372577,2.3482000033254735,6297.337099997094,73.8157894736842
1787987970,100,POST,/auth/register [setup],6.600000,6.600000,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987970,100,POST,/chat/sessions [CREATE],2.500000,2.500000,5,6,7,7,8,9,9,9,9,9,9,36,36,5,5.5349833334427485,2.5547000041115098,8.708200002729427,70.0
1787987970,100,GET,/chat/sessions [LIST],4.400000,4.400000,5,6,6,7,8,9,11,18,18,18,18,60,60,5,5.689661666959485,2.4049000057857484,17.90420000179438,70.0
1787987970,100,POST,/feedback [SUBMIT],1.700000,1.700000,4,5,5,5,5,6,6,6,6,6,6,24,24,4,4.941466667332861,2.5125999964075163,19.328399997903034,70.0
1787987970,100,POST,/inference/generate [CRITICAL],6.700000,6.700000,5,6,6,6,8,8,9,9,9,9,9,95,95,5,5.328934736730605,2.4046000035014004,9.064899997611064,70.0
1787987970,100,GET,/users/me [GET],2.400000,2.400000,5,5,6,6,7,8,9,9,9,9,9,28,28,5,5.15552142834557,2.5058000028366223,8.789799998339731,70.0
1787987970,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,7,7,8,8,11,22,22,22,22,22,22,18,18,6,6.8168388893860135,3.0887999964761548,21.776800000225194,70.0
1787987970,100,,Aggregated,36.300000,36.300000,6,8,9,11,2100,2100,6300,6300,6300,6300,6300,452,452,6,649.6972017700009,2.3482000033254735,6297.337099997094,71.92477876106194
1787987971,100,POST,/auth/login,8.300000,8.300000,8,9,9,10,11,11,13,72,72,72,72,89,89,8,8.727875281222756,2.649800000654068,72.09449999936623,70.0
1787987971,100,POST,/auth/register,3.200000,3.200000,5,6,8,2100,2100,6200,6200,6200,6200,6200,6200,45,45,5,1114.3830822229372,2.3482000033254735,6297.337099997094,73.22222222222223
1787987971,100,POST,/auth/register [setup],6.600000,6.600000,2100,2100,2100,2100,6200,6200,6200,6200,6200,6200,6200,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987971,100,POST,/chat/sessions [CREATE],3.000000,3.000000,5,6,7,7,8,9,9,9,9,9,9,40,40,5,5.27669250004692,2.3454999973182566,8.708200002729427,70.0
1787987971,100,GET,/chat/sessions [LIST],4.900000,4.900000,5,6,6,6,8,9,11,18,18,18,18,65,65,5,5.5349569232650815,2.259499997308012,17.90420000179438,70.0
1787987971,100,POST,/feedback [SUBMIT],1.900000,1.900000,4,5,5,5,5,6,6,6,6,6,6,24,24,4,4.941466667332861,2.5125999964075163,19.328399997903034,70.0
1787987971,100,POST,/inference/generate [CRITICAL],7.500000,7.500000,5,6,6,6,7,8,9,9,9,9,9,110,110,5,5.171966363427187,2.336899997317232,9.064899997611064,70.0
1787987971,100,GET,/users/me [GET],2.700000,2.700000,5,5,6,6,7,8,9,9,9,9,9,31,31,5,5.026651612312097,2.5058000028366223,8.789799998339731,70.0
1787987971,100,PUT,/users/me/preferences [UPDATE],1.600000,1.600000,6,7,8,8,11,22,22,22,22,22,22,20,20,6,6.708310000249185,3.0887999964761548,21.776800000225194,70.0
1787987971,100,,Aggregated,39.700000,39.700000,5,7,8,9,2100,2100,6200,6200,6200,6200,6200,490,490,6,599.6207579592159,2.259499997308012,6297.337099997094,71.77551020408163
1787987972,100,POST,/auth/login,8.400000,8.400000,7,8,8,9,10,11,11,11,11,11,11,91,91,8,8.601334066322753,2.649800000654068,72.09449999936623,70.0
1787987972,100,POST,/auth/register,3.500000,3.500000,5,6,7,7,2100,2100,2100,2100,2100,2100,2100,47,47,5,1067.18779361774,2.3482000033254735,6297.337099997094,73.08510638297872
1787987972,100,POST,/auth/register [setup],6.600000,6.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987972,100,POST,/chat/sessions [CREATE],3.400000,3.400000,5,6,6,6,8,8,9,9,9,9,9,43,43,5,5.092339534860722,1.7869000002974644,8.708200002729427,70.0
1787987972,100,GET,/chat/sessions [LIST],5.800000,5.800000,5,6,6,6,8,9,11,18,18,18,18,71,71,5,5.344929577763074,2.259499997308012,17.90420000179438,70.0
1787987972,100,POST,/feedback [SUBMIT],2.000000,2.000000,4,5,5,5,5,6,6,6,6,6,6,26,26,4,4.855250000568608,2.5125999964075163,19.328399997903034,70.0
1787987972,100,POST,/inference/generate [CRITICAL],8.300000,8.300000,5,5,6,6,6,7,8,8,9,9,9,125,125,5,4.969404799805488,2.3344000001088716,9.064899997611064,70.0
1787987972,100,GET,/users/me [GET],2.700000,2.700000,5,5,6,6,6,8,9,9,9,9,9,35,35,5,4.841959999300473,2.5058000028366223,8.789799998339731,70.0
1787987972,100,PUT,/users/me/preferences [UPDATE],1.600000,1.600000,7,7,8,8,11,22,22,22,22,22,22,22,22,6,6.63105454573683,3.0887999964761548,21.776800000225194,70.0
1787987972,100,,Aggregated,42.300000,42.300000,5,6,7,7,10,2100,2100,2100,2100,2100,2100,526,526,6,558.8280992395865,1.7869000002974644,6297.337099997094,71.65399239543726
1787987973,100,POST,/auth/login,7.900000,7.900000,6,8,8,8,9,10,10,10,10,10,10,92,92,8,8.56536630469592,2.649800000654068,72.09449999936623,70.0
1787987973,100,POST,/auth/register,3.900000,3.900000,5,6,6,7,2100,2100,2100,2100,2100,2100,2100,50,50,5,1003.3891180006322,2.3482000033254735,6297.337099997094,72.9
1787987973,100,POST,/auth/register [setup],5.800000,5.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987973,100,POST,/chat/sessions [CREATE],3.700000,3.700000,5,6,6,7,8,8,9,9,9,9,9,46,46,5,5.065113043478366,1.7869000002974644,8.708200002729427,70.0
1787987973,100,GET,/chat/sessions [LIST],5.900000,5.900000,5,5,6,6,8,8,9,18,18,18,18,78,78,5,5.255082051660746,2.259499997308012,17.90420000179438,70.0
1787987973,100,POST,/feedback [SUBMIT],2.400000,2.400000,4,5,5,5,6,6,2100,2100,2100,2100,2100,28,28,4,78.07003214345188,2.5125999964075163,2054.9831000025733,70.0
1787987973,100,POST,/inference/generate [CRITICAL],9.900000,9.900000,4,5,5,6,6,8,8,8,9,9,9,137,137,5,4.884565693237496,2.3344000001088716,9.064899997611064,70.0
1787987973,100,GET,/users/me [GET],3.100000,3.100000,5,5,5,5,6,6,7,7,7,7,7,38,38,5,4.790689473195112,2.5058000028366223,8.789799998339731,70.0
1787987973,100,PUT,/users/me/preferences [UPDATE],1.700000,1.700000,6,7,8,8,9,22,22,22,22,22,22,23,23,6,6.4838130435774755,3.0887999964761548,21.776800000225194,70.0
1787987973,100,,Aggregated,44.300000,44.300000,5,5,6,7,8,2100,2100,2100,2100,2100,2100,558,558,5,530.6962177419858,1.7869000002974644,6297.337099997094,71.55913978494624
1787987974,100,POST,/auth/login,6.500000,6.500000,5,7,8,8,9,10,10,10,10,10,10,98,98,8,8.35786734714187,2.649800000654068,72.09449999936623,70.0
1787987974,100,POST,/auth/register,4.100000,4.100000,5,6,6,7,8,2100,2100,2100,2100,2100,2100,56,56,5,896.5176142859751,2.3482000033254735,6297.337099997094,72.58928571428571
1787987974,100,POST,/auth/register [setup],4.100000,4.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987974,100,POST,/chat/sessions [CREATE],3.600000,3.600000,4,5,6,6,7,8,9,9,9,9,9,48,48,5,4.999633333378976,1.7869000002974644,8.708200002729427,70.0
1787987974,100,GET,/chat/sessions [LIST],6.000000,6.000000,5,5,6,6,7,8,9,18,18,18,18,82,82,5,5.215945122295014,2.259499997308012,17.90420000179438,70.0
1787987974,100,POST,/feedback [SUBMIT],2.400000,2.400000,4,5,5,5,6,8,2100,2100,2100,2100,2100,32,32,4,69.00756562527022,2.5125999964075163,2054.9831000025733,70.0
1787987974,100,POST,/inference/generate [CRITICAL],10.100000,10.100000,4,5,5,6,6,7,8,8,8,8,8,142,142,5,4.895996478680131,2.3344000001088716,9.064899997611064,70.0
1787987974,100,GET,/users/me [GET],2.900000,2.900000,5,5,5,5,6,7,7,7,7,7,7,43,43,5,4.8649883715687645,2.5058000028366223,8.789799998339731,70.0
1787987974,100,PUT,/users/me/preferences [UPDATE],1.900000,1.900000,4,7,8,8,9,22,22,22,22,22,22,25,25,5,6.290980000048876,3.0887999964761548,21.776800000225194,70.0
1787987974,100,,Aggregated,41.600000,41.600000,5,5,6,6,8,9,2100,2100,2100,2100,2100,592,592,5,500.5126653715977,1.7869000002974644,6297.337099997094,71.4695945945946
1787987975,100,POST,/auth/login,5.000000,5.000000,5,6,8,8,9,10,10,10,10,10,10,103,103,8,8.205730097243467,2.649800000654068,72.09449999936623,70.0
1787987975,100,POST,/auth/register,3.800000,3.800000,5,5,6,6,7,8,9,9,9,9,9,60,60,5,837.1167050002745,2.3482000033254735,6297.337099997094,72.41666666666667
1787987975,100,POST,/auth/register [setup],2.500000,2.500000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987975,100,POST,/chat/sessions [CREATE],3.600000,3.600000,4,5,6,6,7,8,9,9,9,9,9,51,51,5,5.037225490120952,1.7869000002974644,8.708200002729427,70.0
1787987975,100,GET,/chat/sessions [LIST],5.800000,5.800000,4,5,5,6,6,8,9,18,18,18,18,87,87,5,5.20360344855634,2.259499997308012,17.90420000179438,70.0
1787987975,100,POST,/feedback [SUBMIT],2.600000,2.600000,5,5,5,5,6,8,2100,2100,2100,2100,2100,37,37,5,60.355967568112476,2.5125999964075163,2054.9831000025733,70.0
1787987975,100,POST,/inference/generate [CRITICAL],10.700000,10.700000,4,5,5,6,6,7,8,8,8,8,8,151,151,5,4.955177483324652,2.3344000001088716,9.064899997611064,70.0
